Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611563384, 2754123, 257, 0, 224
1559611563388, 2754126, 218, 0, 230
1559611563390, 2754129, 209, 0, 229
1559611563394, 2754132, 240, 0, 220
1559611563396, 2754136, 259, 0, 295
1559611563399, 2754139, 308, 0, 248
1559611563402, 2754142, 224, 0, 229
1559611563405, 2754145, 223, 0, 232
1559611563408, 2754147, 252, 0, 243
1559611563411, 2754150, 252, 0, 241
1559611563414, 2754153, 243, 0, 242
1559611563417, 2754156, 243, 0, 256
1559611563420, 2754159, 267, 0, 252
1559611563424, 2754162, 268, 0, 259
1559611563427, 2754165, 241, 0, 225
1559611563429, 2754168, 254, 0, 271
1559611563432, 2754171, 259, 0, 216
1559611563435, 2754174, 231, 0, 240
1559611563439, 2754178, 267, 0, 238
1559611563442, 2754181, 245, 0, 259
1559611563445, 2754184, 253, 0, 265
1559611563448, 2754187, 251, 0, 260
1559611563451, 2754190, 244, 0, 239
1559611563454, 2754193, 231, 0, 264
1559611563458, 2754196, 262, 0, 247
1559611563460, 2754199, 226, 0, 244
1559611563463, 2754202, 246, 0, 250
1559611563466, 2754204, 245, 0, 224
1559611563469, 2754207, 228, 0, 242
1559611563472, 2754210, 260, 0, 248
1559611563476, 2754213, 257, 0, 270
1559611563479, 2754216, 238, 0, 248
1559611563481, 2754220, 227, 0, 239
1559611563484, 2754223, 241, 0, 237
1559611563487, 2754226, 253, 0, 245
1559611563490, 2754229, 254, 0, 283
1559611563493, 2754232, 279, 0, 248
1559611563497, 2754235, 260, 0, 231
1559611563500, 2754238, 218, 0, 255
1559611563503, 2754241, 265, 0, 253
1559611563505, 2754244, 241, 0, 230
1559611563508, 2754247, 234, 0, 248
1559611563511, 2754250, 237, 0, 259
1559611563514, 2754253, 260, 0, 243
1559611563518, 2754256, 246, 0, 233
1559611563521, 2754259, 216, 0, 241
1559611563524, 2754263, 248, 0, 260
1559611563527, 2754265, 258, 0, 246
1559611563530, 2754268, 268, 0, 258
1559611563533, 2754271, 251, 0, 256
1559611563536, 2754274, 252, 0, 231
1559611563538, 2754277, 224, 0, 264
1559611563541, 2754280, 264, 0, 234
1559611563544, 2754283, 218, 0, 224
1559611563547, 2754286, 251, 0, 238
1559611563551, 2754289, 239, 0, 261
1559611563553, 2754292, 260, 0, 243
1559611563556, 2754295, 232, 0, 249
1559611563559, 2754298, 267, 0, 244
1559611563562, 2754301, 239, 0, 280
1559611563566, 2754305, 229, 0, 249
1559611563569, 2754308, 230, 0, 252
1559611563571, 2754311, 257, 0, 233
1559611563574, 2754314, 265, 0, 229
1559611563577, 2754317, 241, 0, 282
1559611563580, 2754319, 276, 0, 264
1559611563584, 2754322, 236, 0, 233
1559611563587, 2754325, 220, 0, 230
1559611563589, 2754328, 236, 0, 263
1559611563592, 2754331, 233, 0, 277
1559611563596, 2754334, 282, 0, 236
1559611563599, 2754337, 247, 0, 217
1559611563602, 2754340, 239, 0, 230
1559611563606, 2754343, 241, 0, 245
1559611563608, 2754347, 258, 0, 244
1559611563611, 2754350, 248, 0, 281
1559611563614, 2754353, 247, 0, 235
1559611563617, 2754356, 230, 0, 236
1559611563620, 2754359, 239, 0, 252
1559611563623, 2754362, 253, 0, 267
1559611563627, 2754365, 276, 0, 261
1559611563629, 2754368, 258, 0, 266
1559611563632, 2754371, 279, 0, 254
1559611563635, 2754374, 218, 0, 229
1559611563639, 2754377, 251, 0, 231
1559611563641, 2754379, 224, 0, 249
1559611563645, 2754382, 239, 0, 235
1559611563647, 2754385, 239, 0, 255
1559611563650, 2754388, 252, 0, 244
1559611563653, 2754392, 272, 0, 260
1559611563656, 2754395, 255, 0, 244
1559611563659, 2754398, 241, 0, 224
1559611563662, 2754401, 228, 0, 223
1559611563666, 2754404, 234, 0, 236
1559611563669, 2754407, 244, 0, 239
1559611563671, 2754410, 244, 0, 270
1559611563674, 2754413, 265, 0, 242
1559611563677, 2754416, 231, 0, 256
1559611563681, 2754419, 243, 0, 256
1559611563684, 2754422, 270, 0, 220
1559611563686, 2754425, 214, 0, 197
1559611563689, 2754428, 205, 0, 238
1559611563692, 2754432, 260, 0, 295
1559611563696, 2754435, 286, 0, 266
1559611563699, 2754438, 251, 0, 242
1559611563701, 2754440, 205, 0, 226
1559611563704, 2754443, 237, 0, 253
1559611563707, 2754446, 225, 0, 232
1559611563711, 2754449, 233, 0, 256
1559611563714, 2754452, 277, 0, 279
1559611563716, 2754455, 259, 0, 245
1559611563719, 2754458, 252, 0, 251
1559611563722, 2754461, 240, 0, 237
1559611563726, 2754464, 237, 0, 225
1559611563729, 2754467, 201, 0, 266
1559611563732, 2754470, 245, 0, 234
1559611563734, 2754473, 257, 0, 282
1559611563738, 2754477, 260, 0, 114
1559611563741, 2754480, 185, 0, 350
1559611563744, 2754483, 0, 0, 213
1559611563747, 2754486, 462, 0, 237
1559611563750, 2754488, 302, 0, 236
1559611563753, 2754491, 245, 0, 262
1559611563756, 2754494, 255, 0, 254
1559611563759, 2754497, 258, 0, 236
1559611563761, 2754500, 238, 0, 240
1559611563764, 2754503, 263, 0, 242
1559611563767, 2754506, 253, 0, 252
1559611563770, 2754509, 224, 0, 257
