Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690828376, 0, 257, 0, 285
1559690828379, 0, 280, 0, 265
1559690828379, 0, 244, 0, 272
1559690828380, 0, 231, 0, 250
1559690828381, 0, 225, 0, 245
1559690828382, 0, 228, 0, 243
1559690828384, 0, 231, 0, 223
1559690828384, 0, 255, 0, 194
1559690828386, 0, 205, 0, 236
1559690828388, 0, 240, 0, 264
1559690828388, 0, 251, 0, 249
1559690828389, 0, 260, 0, 277
1559690828391, 0, 248, 0, 264
1559690828391, 0, 270, 0, 247
1559690828393, 0, 265, 0, 247
1559690828393, 0, 224, 0, 294
1559690828394, 0, 280, 0, 215
1559690828396, 0, 260, 0, 255
1559690828397, 0, 241, 0, 253
1559690828398, 0, 210, 0, 228
1559690828400, 0, 230, 0, 239
1559690828400, 0, 247, 0, 262
1559690828402, 0, 270, 0, 265
1559690828402, 0, 260, 0, 206
1559690828404, 0, 226, 0, 194
1559690828405, 0, 191, 0, 208
1559690828406, 0, 218, 0, 229
1559690828407, 0, 251, 0, 272
1559690828409, 0, 254, 0, 271
1559690828409, 0, 272, 0, 267
1559690828411, 0, 243, 0, 250
1559690828411, 0, 242, 0, 281
1559690828413, 0, 253, 0, 270
1559690828415, 0, 287, 0, 213
1559690828415, 0, 251, 0, 252
1559690828416, 0, 224, 0, 263
1559690828418, 0, 203, 0, 254
1559690828418, 0, 238, 0, 284
1559690828420, 0, 248, 0, 231
1559690828420, 0, 268, 0, 229
1559690828423, 0, 238, 0, 252
1559690828423, 0, 243, 0, 252
1559690828424, 0, 265, 0, 236
1559690828425, 0, 226, 0, 227
1559690828426, 0, 233, 0, 235
1559690828428, 0, 232, 0, 239
1559690828428, 0, 229, 0, 192
1559690828429, 0, 215, 0, 239
1559690828431, 0, 204, 0, 235
1559690828432, 0, 263, 0, 199
1559690828433, 0, 254, 0, 217
1559690828434, 0, 247, 0, 269
1559690828436, 0, 227, 0, 248
1559690828436, 0, 221, 0, 268
1559690828438, 0, 263, 0, 302
1559690828438, 0, 312, 0, 287
1559690828441, 0, 311, 0, 270
1559690828441, 0, 295, 0, 254
1559690828442, 0, 245, 0, 267
1559690828443, 0, 234, 0, 259
1559690828444, 0, 252, 0, 221
1559690828446, 0, 228, 0, 236
1559690828446, 0, 242, 0, 227
1559690828449, 0, 239, 0, 258
1559690828449, 0, 254, 0, 240
1559690828451, 0, 267, 0, 248
1559690828451, 0, 239, 0, 214
1559690828453, 0, 235, 0, 204
1559690828453, 0, 211, 0, 263
1559690828454, 0, 190, 0, 281
1559690828456, 0, 262, 0, 254
1559690828457, 0, 231, 0, 231
1559690828458, 0, 230, 0, 233
1559690828459, 0, 264, 0, 245
1559690828461, 0, 263, 0, 277
1559690828461, 0, 290, 0, 300
1559690828463, 0, 305, 0, 259
1559690828463, 0, 301, 0, 274
1559690828464, 0, 235, 0, 224
1559690828466, 0, 247, 0, 189
1559690828467, 0, 203, 0, 220
1559690828468, 0, 204, 0, 230
1559690828469, 0, 234, 0, 212
1559690828471, 0, 253, 0, 221
1559690828471, 0, 218, 0, 250
1559690828473, 0, 216, 0, 271
1559690828473, 0, 218, 0, 321
1559690828475, 0, 245, 0, 252
1559690828476, 0, 257, 0, 252
1559690828478, 0, 249, 0, 217
1559690828478, 0, 215, 0, 248
1559690828479, 0, 229, 0, 230
1559690828480, 0, 266, 0, 248
1559690828482, 0, 245, 0, 279
1559690828483, 0, 275, 0, 249
1559690828484, 0, 263, 0, 236
1559690828486, 0, 238, 0, 258
1559690828486, 0, 235, 0, 256
1559690828487, 0, 247, 0, 278
1559690828489, 0, 274, 0, 283
1559690828489, 0, 240, 0, 259
1559690828491, 0, 249, 0, 242
1559690828492, 0, 198, 0, 234
1559690828493, 0, 249, 0, 270
1559690828494, 0, 247, 0, 228
1559690828496, 0, 264, 0, 228
1559690828496, 0, 221, 0, 261
