Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690805658, 0, 292, 0, 246
1559690805659, 0, 253, 0, 246
1559690805660, 0, 264, 0, 265
1559690805662, 0, 218, 0, 274
1559690805663, 0, 221, 0, 247
1559690805664, 0, 219, 0, 256
1559690805665, 0, 240, 0, 254
1559690805667, 0, 266, 0, 212
1559690805667, 0, 257, 0, 198
1559690805668, 0, 254, 0, 267
1559690805669, 0, 265, 0, 286
1559690805671, 0, 284, 0, 284
1559690805672, 0, 239, 0, 265
1559690805673, 0, 239, 0, 270
1559690805674, 0, 252, 0, 226
1559690805675, 0, 251, 0, 233
1559690805676, 0, 249, 0, 228
1559690805677, 0, 250, 0, 231
1559690805679, 0, 260, 0, 249
1559690805680, 0, 252, 0, 291
1559690805680, 0, 266, 0, 259
1559690805682, 0, 264, 0, 222
1559690805684, 0, 229, 0, 224
1559690805684, 0, 208, 0, 225
1559690805685, 0, 217, 0, 183
1559690805686, 0, 226, 0, 186
1559690805688, 0, 212, 0, 232
1559690805689, 0, 222, 0, 277
1559690805690, 0, 234, 0, 234
1559690805692, 0, 258, 0, 292
1559690805692, 0, 257, 0, 296
1559690805694, 0, 266, 0, 284
1559690805694, 0, 267, 0, 251
1559690805696, 0, 247, 0, 261
1559690805697, 0, 269, 0, 263
1559690805698, 0, 276, 0, 272
1559690805699, 0, 277, 0, 282
1559690805700, 0, 291, 0, 271
1559690805701, 0, 256, 0, 247
1559690805703, 0, 228, 0, 232
1559690805703, 0, 215, 0, 232
1559690805704, 0, 218, 0, 227
1559690805706, 0, 218, 0, 231
1559690805708, 0, 248, 0, 250
1559690805708, 0, 238, 0, 221
1559690805709, 0, 221, 0, 234
1559690805710, 0, 203, 0, 229
1559690805711, 0, 207, 0, 248
1559690805712, 0, 259, 0, 281
1559690805713, 0, 254, 0, 261
1559690805715, 0, 269, 0, 271
1559690805716, 0, 278, 0, 297
1559690805717, 0, 300, 0, 256
1559690805718, 0, 286, 0, 256
1559690805720, 0, 237, 0, 213
1559690805720, 0, 235, 0, 258
1559690805721, 0, 250, 0, 237
1559690805723, 0, 236, 0, 201
1559690805724, 0, 193, 0, 195
1559690805725, 0, 184, 0, 182
1559690805726, 0, 212, 0, 240
1559690805727, 0, 212, 0, 238
1559690805728, 0, 246, 0, 238
1559690805729, 0, 222, 0, 265
1559690805730, 0, 230, 0, 271
1559690805732, 0, 280, 0, 262
1559690805733, 0, 278, 0, 277
1559690805734, 0, 246, 0, 272
1559690805735, 0, 245, 0, 259
1559690805736, 0, 266, 0, 238
1559690805737, 0, 276, 0, 241
1559690805739, 0, 226, 0, 284
1559690805739, 0, 277, 0, 249
1559690805740, 0, 272, 0, 229
1559690805742, 0, 240, 0, 249
1559690805743, 0, 234, 0, 243
1559690805744, 0, 257, 0, 240
1559690805745, 0, 243, 0, 275
1559690805746, 0, 273, 0, 245
1559690805747, 0, 264, 0, 228
1559690805749, 0, 209, 0, 223
1559690805750, 0, 207, 0, 260
1559690805751, 0, 236, 0, 244
