Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690775508, 0, 257, 0, 226
1559690775510, 0, 263, 0, 280
1559690775510, 0, 267, 0, 282
1559690775512, 0, 311, 0, 274
1559690775513, 0, 288, 0, 297
1559690775514, 0, 285, 0, 274
1559690775515, 0, 271, 0, 263
1559690775515, 0, 253, 0, 235
1559690775518, 0, 196, 0, 227
1559690775518, 0, 191, 0, 199
1559690775520, 0, 202, 0, 188
1559690775520, 0, 203, 0, 200
1559690775522, 0, 209, 0, 199
1559690775523, 0, 222, 0, 244
1559690775524, 0, 239, 0, 257
1559690775525, 0, 272, 0, 247
1559690775527, 0, 274, 0, 275
1559690775528, 0, 302, 0, 288
1559690775529, 0, 263, 0, 276
1559690775530, 0, 270, 0, 243
1559690775531, 0, 256, 0, 262
1559690775532, 0, 263, 0, 287
1559690775532, 0, 302, 0, 260
1559690775534, 0, 290, 0, 235
1559690775536, 0, 242, 0, 225
1559690775537, 0, 203, 0, 177
1559690775537, 0, 186, 0, 230
1559690775539, 0, 215, 0, 253
1559690775540, 0, 231, 0, 247
1559690775541, 0, 266, 0, 224
1559690775542, 0, 217, 0, 224
1559690775544, 0, 187, 0, 228
1559690775545, 0, 207, 0, 260
1559690775545, 0, 247, 0, 265
1559690775547, 0, 288, 0, 288
1559690775547, 0, 265, 0, 238
1559690775549, 0, 254, 0, 274
1559690775549, 0, 245, 0, 232
1559690775551, 0, 236, 0, 254
1559690775552, 0, 275, 0, 288
1559690775554, 0, 259, 0, 258
1559690775554, 0, 290, 0, 229
1559690775556, 0, 276, 0, 245
1559690775557, 0, 248, 0, 241
1559690775558, 0, 264, 0, 257
1559690775559, 0, 230, 0, 258
1559690775560, 0, 247, 0, 232
1559690775561, 0, 205, 0, 193
1559690775563, 0, 198, 0, 204
1559690775564, 0, 213, 0, 237
1559690775564, 0, 219, 0, 217
1559690775566, 0, 264, 0, 259
1559690775566, 0, 252, 0, 245
1559690775568, 0, 248, 0, 236
1559690775568, 0, 228, 0, 239
1559690775571, 0, 241, 0, 222
1559690775571, 0, 258, 0, 247
1559690775573, 0, 273, 0, 248
1559690775573, 0, 267, 0, 298
1559690775575, 0, 276, 0, 291
1559690775576, 0, 265, 0, 235
1559690775577, 0, 279, 0, 292
1559690775578, 0, 265, 0, 271
1559690775580, 0, 252, 0, 253
1559690775581, 0, 258, 0, 243
1559690775582, 0, 232, 0, 242
1559690775583, 0, 244, 0, 259
1559690775583, 0, 229, 0, 258
1559690775585, 0, 228, 0, 235
1559690775585, 0, 237, 0, 211
1559690775588, 0, 199, 0, 234
1559690775588, 0, 192, 0, 256
1559690775590, 0, 226, 0, 211
1559690775590, 0, 244, 0, 188
1559690775592, 0, 208, 0, 243
1559690775592, 0, 249, 0, 236
1559690775594, 0, 285, 0, 294
1559690775595, 0, 299, 0, 293
1559690775597, 0, 287, 0, 293
1559690775597, 0, 277, 0, 255
1559690775599, 0, 271, 0, 267
1559690775600, 0, 267, 0, 258
1559690775601, 0, 258, 0, 238
1559690775602, 0, 231, 0, 238
1559690775603, 0, 234, 0, 219
1559690775604, 0, 194, 0, 193
1559690775606, 0, 215, 0, 223
1559690775607, 0, 188, 0, 236
1559690775607, 0, 206, 0, 264
1559690775609, 0, 230, 0, 258
1559690775610, 0, 230, 0, 218
1559690775611, 0, 242, 0, 190
1559690775612, 0, 213, 0, 196
1559690775613, 0, 227, 0, 301
1559690775615, 0, 271, 0, 313
1559690775615, 0, 320, 0, 307
1559690775617, 0, 312, 0, 322
1559690775618, 0, 292, 0, 290
1559690775619, 0, 281, 0, 260
1559690775620, 0, 261, 0, 238
1559690775620, 0, 239, 0, 225
1559690775623, 0, 249, 0, 226
1559690775623, 0, 217, 0, 217
1559690775625, 0, 221, 0, 211
1559690775625, 0, 217, 0, 223
1559690775627, 0, 233, 0, 214
1559690775628, 0, 198, 0, 222
1559690775629, 0, 193, 0, 193
1559690775630, 0, 218, 0, 253
1559690775632, 0, 233, 0, 238
1559690775633, 0, 281, 0, 277
1559690775633, 0, 284, 0, 259
1559690775635, 0, 284, 0, 260
1559690775635, 0, 280, 0, 288
1559690775637, 0, 275, 0, 277
1559690775638, 0, 298, 0, 279
1559690775639, 0, 278, 0, 255
1559690775640, 0, 236, 0, 212
1559690775641, 0, 218, 0, 237
1559690775643, 0, 217, 0, 206
1559690775643, 0, 215, 0, 247
1559690775645, 0, 225, 0, 263
1559690775645, 0, 251, 0, 232
1559690775647, 0, 237, 0, 231
1559690775648, 0, 244, 0, 229
1559690775650, 0, 257, 0, 242
1559690775650, 0, 226, 0, 249
1559690775652, 0, 233, 0, 273
1559690775653, 0, 236, 0, 251
1559690775654, 0, 247, 0, 216
1559690775655, 0, 242, 0, 223
1559690775655, 0, 239, 0, 253
1559690775657, 0, 258, 0, 253
1559690775659, 0, 274, 0, 276
1559690775660, 0, 277, 0, 282
1559690775660, 0, 249, 0, 294
1559690775662, 0, 262, 0, 225
1559690775662, 0, 214, 0, 214
1559690775664, 0, 232, 0, 233
1559690775665, 0, 221, 0, 246
1559690775666, 0, 238, 0, 243
1559690775667, 0, 263, 0, 264
1559690775669, 0, 262, 0, 260
1559690775670, 0, 277, 0, 238
1559690775670, 0, 249, 0, 208
1559690775672, 0, 207, 0, 219
1559690775673, 0, 219, 0, 257
1559690775674, 0, 231, 0, 237
1559690775675, 0, 229, 0, 249
1559690775677, 0, 249, 0, 271
1559690775678, 0, 259, 0, 274
1559690775678, 0, 281, 0, 294
1559690775680, 0, 291, 0, 297
1559690775680, 0, 298, 0, 301
1559690775682, 0, 319, 0, 236
1559690775683, 0, 250, 0, 248
1559690775685, 0, 240, 0, 240
1559690775685, 0, 196, 0, 202
1559690775687, 0, 238, 0, 239
1559690775688, 0, 221, 0, 254
1559690775688, 0, 243, 0, 229
1559690775690, 0, 236, 0, 239
1559690775690, 0, 218, 0, 240
1559690775692, 0, 241, 0, 259
1559690775694, 0, 251, 0, 252
1559690775695, 0, 240, 0, 248
1559690775695, 0, 257, 0, 252
1559690775697, 0, 249, 0, 217
1559690775698, 0, 246, 0, 238
1559690775699, 0, 229, 0, 242
1559690775700, 0, 256, 0, 258
1559690775700, 0, 263, 0, 284
1559690775702, 0, 248, 0, 237
1559690775704, 0, 244, 0, 244
1559690775705, 0, 258, 0, 252
1559690775705, 0, 259, 0, 215
1559690775707, 0, 239, 0, 230
1559690775707, 0, 246, 0, 245
1559690775709, 0, 244, 0, 257
1559690775710, 0, 246, 0, 228
1559690775712, 0, 262, 0, 254
1559690775713, 0, 241, 0, 275
1559690775713, 0, 252, 0, 228
1559690775715, 0, 227, 0, 259
1559690775715, 0, 195, 0, 246
1559690775717, 0, 224, 0, 247
1559690775717, 0, 252, 0, 273
1559690775719, 0, 287, 0, 263
1559690775720, 0, 288, 0, 208
1559690775722, 0, 249, 0, 254
1559690775722, 0, 242, 0, 263
1559690775724, 0, 278, 0, 241
1559690775725, 0, 269, 0, 227
1559690775726, 0, 255, 0, 233
1559690775727, 0, 257, 0, 269
1559690775728, 0, 256, 0, 242
