Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690792539, 0, 249, 0, 281
1559690792539, 0, 273, 0, 256
1559690792541, 0, 264, 0, 226
1559690792541, 0, 212, 0, 207
1559690792542, 0, 209, 0, 228
1559690792544, 0, 218, 0, 269
1559690792544, 0, 259, 0, 237
1559690792546, 0, 245, 0, 248
1559690792548, 0, 227, 0, 237
1559690792548, 0, 236, 0, 203
1559690792549, 0, 205, 0, 244
1559690792550, 0, 232, 0, 255
1559690792551, 0, 237, 0, 215
1559690792553, 0, 218, 0, 198
1559690792554, 0, 221, 0, 236
1559690792555, 0, 222, 0, 270
1559690792557, 0, 253, 0, 266
1559690792558, 0, 299, 0, 272
1559690792558, 0, 275, 0, 309
1559690792559, 0, 293, 0, 317
1559690792560, 0, 310, 0, 293
1559690792562, 0, 265, 0, 258
1559690792563, 0, 236, 0, 262
1559690792564, 0, 245, 0, 248
1559690792565, 0, 266, 0, 259
1559690792566, 0, 249, 0, 209
1559690792567, 0, 219, 0, 195
1559690792568, 0, 166, 0, 204
1559690792570, 0, 204, 0, 204
1559690792570, 0, 229, 0, 222
1559690792572, 0, 223, 0, 195
1559690792573, 0, 229, 0, 243
1559690792574, 0, 217, 0, 260
1559690792575, 0, 278, 0, 255
1559690792576, 0, 284, 0, 276
1559690792577, 0, 267, 0, 289
1559690792579, 0, 280, 0, 265
1559690792581, 0, 264, 0, 267
1559690792581, 0, 269, 0, 248
1559690792582, 0, 261, 0, 231
1559690792583, 0, 238, 0, 236
1559690792584, 0, 243, 0, 244
1559690792585, 0, 246, 0, 282
1559690792586, 0, 260, 0, 251
1559690792588, 0, 263, 0, 240
1559690792590, 0, 235, 0, 221
1559690792590, 0, 238, 0, 248
1559690792591, 0, 243, 0, 274
1559690792592, 0, 246, 0, 267
1559690792593, 0, 228, 0, 233
1559690792594, 0, 216, 0, 257
1559690792595, 0, 208, 0, 249
1559690792597, 0, 218, 0, 267
1559690792598, 0, 225, 0, 256
1559690792599, 0, 270, 0, 271
1559690792600, 0, 287, 0, 261
1559690792601, 0, 260, 0, 263
1559690792602, 0, 282, 0, 268
1559690792603, 0, 268, 0, 259
1559690792605, 0, 265, 0, 237
1559690792606, 0, 222, 0, 226
1559690792607, 0, 236, 0, 208
1559690792608, 0, 231, 0, 241
1559690792609, 0, 225, 0, 250
1559690792610, 0, 237, 0, 261
1559690792611, 0, 228, 0, 240
1559690792612, 0, 215, 0, 253
1559690792613, 0, 219, 0, 244
1559690792615, 0, 209, 0, 213
1559690792616, 0, 240, 0, 247
1559690792617, 0, 255, 0, 241
1559690792618, 0, 267, 0, 270
1559690792619, 0, 292, 0, 289
1559690792620, 0, 279, 0, 257
1559690792620, 0, 279, 0, 265
1559690792623, 0, 258, 0, 234
1559690792624, 0, 241, 0, 220
1559690792625, 0, 245, 0, 258
1559690792626, 0, 225, 0, 261
1559690792627, 0, 274, 0, 275
1559690792628, 0, 259, 0, 244
1559690792629, 0, 238, 0, 291
1559690792630, 0, 232, 0, 249
1559690792632, 0, 273, 0, 221
1559690792633, 0, 227, 0, 246
1559690792634, 0, 192, 0, 238
1559690792635, 0, 211, 0, 253
1559690792635, 0, 237, 0, 246
1559690792637, 0, 252, 0, 249
1559690792638, 0, 251, 0, 230
1559690792640, 0, 235, 0, 198
1559690792640, 0, 219, 0, 252
1559690792642, 0, 235, 0, 277
1559690792643, 0, 279, 0, 264
1559690792644, 0, 258, 0, 272
1559690792645, 0, 261, 0, 254
1559690792646, 0, 275, 0, 282
1559690792647, 0, 292, 0, 283
1559690792649, 0, 281, 0, 261
1559690792650, 0, 247, 0, 299
1559690792651, 0, 248, 0, 266
1559690792652, 0, 235, 0, 222
1559690792653, 0, 225, 0, 203
1559690792654, 0, 194, 0, 189
1559690792655, 0, 191, 0, 201
1559690792656, 0, 167, 0, 202
1559690792658, 0, 199, 0, 210
1559690792659, 0, 216, 0, 228
1559690792660, 0, 236, 0, 208
1559690792661, 0, 236, 0, 259
1559690792662, 0, 251, 0, 282
1559690792663, 0, 296, 0, 276
1559690792664, 0, 297, 0, 302
1559690792666, 0, 275, 0, 286
1559690792666, 0, 308, 0, 287
1559690792668, 0, 306, 0, 309
1559690792670, 0, 269, 0, 257
1559690792671, 0, 251, 0, 268
1559690792671, 0, 210, 0, 210
1559690792673, 0, 233, 0, 218
1559690792674, 0, 222, 0, 215
1559690792674, 0, 205, 0, 199
1559690792676, 0, 191, 0, 217
1559690792677, 0, 206, 0, 217
1559690792678, 0, 225, 0, 231
1559690792679, 0, 226, 0, 245
1559690792681, 0, 232, 0, 224
1559690792681, 0, 270, 0, 249
1559690792683, 0, 251, 0, 281
1559690792684, 0, 264, 0, 284
1559690792684, 0, 278, 0, 274
1559690792686, 0, 257, 0, 257
1559690792687, 0, 241, 0, 236
1559690792688, 0, 221, 0, 209
1559690792689, 0, 235, 0, 257
1559690792690, 0, 240, 0, 248
1559690792691, 0, 251, 0, 249
1559690792693, 0, 255, 0, 246
1559690792694, 0, 246, 0, 220
