Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690816089, 0, 246, 0, 263
1559690816090, 0, 247, 0, 269
1559690816092, 0, 258, 0, 250
1559690816093, 0, 256, 0, 249
1559690816094, 0, 233, 0, 249
1559690816095, 0, 252, 0, 237
1559690816097, 0, 246, 0, 253
1559690816097, 0, 252, 0, 244
1559690816099, 0, 261, 0, 245
1559690816099, 0, 247, 0, 246
1559690816101, 0, 254, 0, 229
1559690816103, 0, 218, 0, 238
1559690816103, 0, 237, 0, 249
1559690816105, 0, 240, 0, 224
1559690816105, 0, 233, 0, 245
1559690816107, 0, 204, 0, 244
1559690816107, 0, 229, 0, 253
1559690816109, 0, 257, 0, 233
1559690816110, 0, 270, 0, 278
1559690816111, 0, 227, 0, 281
1559690816112, 0, 266, 0, 271
1559690816114, 0, 294, 0, 253
1559690816114, 0, 287, 0, 232
1559690816115, 0, 230, 0, 228
1559690816117, 0, 227, 0, 247
1559690816117, 0, 224, 0, 197
1559690816118, 0, 229, 0, 203
1559690816120, 0, 184, 0, 233
1559690816122, 0, 208, 0, 250
1559690816122, 0, 236, 0, 237
1559690816123, 0, 242, 0, 214
1559690816124, 0, 253, 0, 256
1559690816125, 0, 247, 0, 284
1559690816127, 0, 246, 0, 255
1559690816128, 0, 243, 0, 232
1559690816128, 0, 234, 0, 253
1559690816130, 0, 254, 0, 252
1559690816132, 0, 254, 0, 285
1559690816132, 0, 246, 0, 256
1559690816133, 0, 280, 0, 224
1559690816134, 0, 275, 0, 261
1559690816135, 0, 244, 0, 251
1559690816137, 0, 251, 0, 244
1559690816138, 0, 261, 0, 285
1559690816139, 0, 255, 0, 271
1559690816140, 0, 249, 0, 260
1559690816142, 0, 256, 0, 226
1559690816142, 0, 252, 0, 229
1559690816143, 0, 255, 0, 253
1559690816144, 0, 251, 0, 247
1559690816146, 0, 241, 0, 241
1559690816147, 0, 253, 0, 245
1559690816148, 0, 225, 0, 263
1559690816150, 0, 211, 0, 276
1559690816150, 0, 229, 0, 248
1559690816151, 0, 239, 0, 228
1559690816152, 0, 243, 0, 252
1559690816153, 0, 267, 0, 216
1559690816155, 0, 247, 0, 248
1559690816156, 0, 271, 0, 258
1559690816157, 0, 256, 0, 245
1559690816158, 0, 280, 0, 226
1559690816159, 0, 220, 0, 257
1559690816160, 0, 206, 0, 254
1559690816162, 0, 240, 0, 213
1559690816162, 0, 243, 0, 242
1559690816164, 0, 233, 0, 252
1559690816165, 0, 247, 0, 277
1559690816167, 0, 262, 0, 226
1559690816167, 0, 223, 0, 238
1559690816169, 0, 226, 0, 280
1559690816169, 0, 232, 0, 272
1559690816171, 0, 273, 0, 216
1559690816172, 0, 288, 0, 246
1559690816172, 0, 268, 0, 260
1559690816174, 0, 257, 0, 222
1559690816176, 0, 237, 0, 227
1559690816176, 0, 237, 0, 242
1559690816177, 0, 240, 0, 256
1559690816178, 0, 250, 0, 265
1559690816179, 0, 220, 0, 226
1559690816181, 0, 229, 0, 229
1559690816182, 0, 243, 0, 222
1559690816182, 0, 262, 0, 251
1559690816184, 0, 247, 0, 291
1559690816186, 0, 252, 0, 282
1559690816186, 0, 244, 0, 246
1559690816188, 0, 243, 0, 217
1559690816188, 0, 239, 0, 231
1559690816191, 0, 230, 0, 213
1559690816191, 0, 253, 0, 237
1559690816193, 0, 267, 0, 263
1559690816193, 0, 249, 0, 271
1559690816194, 0, 235, 0, 241
1559690816195, 0, 240, 0, 248
1559690816196, 0, 257, 0, 285
1559690816198, 0, 250, 0, 267
1559690816199, 0, 257, 0, 237
1559690816200, 0, 235, 0, 234
1559690816201, 0, 274, 0, 261
1559690816203, 0, 281, 0, 281
1559690816203, 0, 250, 0, 250
1559690816204, 0, 233, 0, 266
1559690816205, 0, 244, 0, 251
1559690816207, 0, 246, 0, 283
1559690816208, 0, 262, 0, 229
1559690816209, 0, 262, 0, 242
1559690816210, 0, 223, 0, 237
1559690816212, 0, 239, 0, 272
1559690816212, 0, 242, 0, 288
1559690816214, 0, 258, 0, 264
1559690816214, 0, 238, 0, 239
1559690816215, 0, 278, 0, 237
1559690816217, 0, 264, 0, 245
1559690816218, 0, 243, 0, 239
1559690816219, 0, 246, 0, 251
1559690816220, 0, 245, 0, 252
1559690816222, 0, 217, 0, 251
1559690816222, 0, 243, 0, 214
1559690816223, 0, 255, 0, 205
1559690816224, 0, 233, 0, 205
1559690816226, 0, 240, 0, 234
1559690816227, 0, 221, 0, 234
1559690816228, 0, 225, 0, 254
1559690816230, 0, 253, 0, 245
1559690816230, 0, 272, 0, 250
1559690816231, 0, 230, 0, 250
1559690816232, 0, 236, 0, 256
1559690816233, 0, 223, 0, 228
1559690816235, 0, 248, 0, 208
1559690816236, 0, 265, 0, 241
1559690816238, 0, 260, 0, 279
1559690816238, 0, 268, 0, 263
1559690816240, 0, 229, 0, 278
1559690816240, 0, 251, 0, 258
1559690816242, 0, 258, 0, 269
1559690816242, 0, 226, 0, 252
1559690816244, 0, 264, 0, 279
1559690816245, 0, 264, 0, 272
1559690816247, 0, 241, 0, 228
1559690816247, 0, 246, 0, 219
1559690816248, 0, 231, 0, 235
1559690816249, 0, 232, 0, 248
1559690816250, 0, 234, 0, 260
1559690816252, 0, 216, 0, 203
1559690816253, 0, 228, 0, 173
1559690816253, 0, 219, 0, 200
1559690816255, 0, 236, 0, 251
1559690816257, 0, 251, 0, 270
1559690816257, 0, 278, 0, 258
1559690816258, 0, 269, 0, 267
1559690816259, 0, 250, 0, 224
1559690816260, 0, 232, 0, 245
1559690816262, 0, 215, 0, 217
1559690816263, 0, 254, 0, 286
1559690816265, 0, 281, 0, 286
1559690816265, 0, 297, 0, 255
1559690816266, 0, 244, 0, 273
1559690816268, 0, 223, 0, 228
1559690816268, 0, 211, 0, 234
1559690816270, 0, 220, 0, 269
1559690816271, 0, 270, 0, 245
1559690816272, 0, 253, 0, 240
1559690816273, 0, 232, 0, 235
1559690816275, 0, 266, 0, 259
1559690816275, 0, 263, 0, 263
1559690816276, 0, 262, 0, 272
1559690816277, 0, 256, 0, 292
1559690816278, 0, 286, 0, 282
1559690816280, 0, 293, 0, 265
1559690816281, 0, 289, 0, 281
1559690816282, 0, 272, 0, 242
1559690816284, 0, 254, 0, 215
1559690816284, 0, 232, 0, 248
1559690816286, 0, 196, 0, 208
1559690816286, 0, 169, 0, 176
1559690816288, 0, 165, 0, 196
1559690816289, 0, 215, 0, 211
1559690816291, 0, 247, 0, 222
1559690816291, 0, 240, 0, 256
1559690816293, 0, 258, 0, 295
1559690816293, 0, 255, 0, 228
1559690816295, 0, 235, 0, 210
1559690816295, 0, 235, 0, 227
1559690816297, 0, 234, 0, 253
1559690816298, 0, 235, 0, 265
1559690816299, 0, 210, 0, 253
1559690816300, 0, 251, 0, 256
1559690816301, 0, 266, 0, 253
1559690816302, 0, 267, 0, 270
1559690816303, 0, 291, 0, 255
1559690816304, 0, 239, 0, 267
1559690816306, 0, 266, 0, 270
1559690816307, 0, 258, 0, 271
1559690816307, 0, 236, 0, 252
1559690816309, 0, 238, 0, 253
1559690816311, 0, 253, 0, 238
1559690816311, 0, 275, 0, 256
1559690816313, 0, 257, 0, 268
1559690816313, 0, 269, 0, 279
1559690816315, 0, 232, 0, 239
