Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690787034, 0, 240, 0, 258
1559690787036, 0, 237, 0, 254
1559690787037, 0, 282, 0, 274
1559690787038, 0, 268, 0, 241
1559690787039, 0, 255, 0, 234
1559690787040, 0, 219, 0, 249
1559690787041, 0, 248, 0, 248
1559690787042, 0, 272, 0, 250
1559690787043, 0, 251, 0, 242
1559690787045, 0, 224, 0, 236
1559690787046, 0, 257, 0, 242
1559690787047, 0, 260, 0, 262
1559690787048, 0, 268, 0, 244
1559690787049, 0, 242, 0, 216
1559690787050, 0, 238, 0, 179
1559690787050, 0, 205, 0, 216
1559690787052, 0, 202, 0, 243
1559690787053, 0, 243, 0, 283
1559690787055, 0, 247, 0, 286
1559690787055, 0, 262, 0, 252
1559690787057, 0, 255, 0, 262
1559690787058, 0, 247, 0, 203
1559690787059, 0, 286, 0, 204
1559690787060, 0, 253, 0, 263
1559690787062, 0, 261, 0, 268
1559690787063, 0, 272, 0, 289
1559690787063, 0, 248, 0, 241
1559690787065, 0, 250, 0, 260
1559690787065, 0, 262, 0, 241
1559690787067, 0, 228, 0, 217
1559690787068, 0, 224, 0, 224
1559690787069, 0, 197, 0, 220
1559690787071, 0, 235, 0, 246
1559690787072, 0, 217, 0, 286
1559690787073, 0, 219, 0, 273
1559690787074, 0, 381, 0, 269
1559690787075, 0, 304, 0, 241
1559690787076, 0, 249, 0, 198
1559690787077, 0, 205, 0, 256
1559690787078, 0, 219, 0, 239
1559690787080, 0, 257, 0, 260
1559690787081, 0, 219, 0, 232
1559690787082, 0, 163, 0, 284
1559690787083, 0, 370, 0, 274
1559690787084, 0, 379, 0, 166
1559690787085, 0, 305, 0, 104
1559690787085, 0, 197, 0, 178
1559690787088, 0, 184, 0, 270
1559690787088, 0, 208, 0, 252
1559690787090, 0, 225, 0, 288
1559690787091, 0, 152, 0, 259
1559690787092, 0, 187, 0, 206
1559690787093, 0, 268, 0, 343
1559690787093, 0, 296, 0, 276
1559690787095, 0, 280, 0, 232
1559690787096, 0, 242, 0, 240
1559690787098, 0, 220, 0, 265
1559690787098, 0, 210, 0, 289
1559690787100, 0, 101, 0, 285
1559690787101, 0, 150, 0, 258
1559690787102, 0, 174, 0, 411
1559690787103, 0, 273, 0, 350
1559690787104, 0, 327, 0, 239
1559690787107, 0, 306, 0, 234
