Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690766633, 0, 276, 0, 237
1559690766634, 0, 265, 0, 296
1559690766634, 0, 268, 0, 295
1559690766636, 0, 274, 0, 263
1559690766638, 0, 244, 0, 193
1559690766638, 0, 220, 0, 210
1559690766640, 0, 222, 0, 246
1559690766641, 0, 229, 0, 218
1559690766642, 0, 241, 0, 236
1559690766643, 0, 236, 0, 233
1559690766643, 0, 237, 0, 227
1559690766645, 0, 222, 0, 197
1559690766647, 0, 229, 0, 244
1559690766648, 0, 260, 0, 287
1559690766648, 0, 288, 0, 267
1559690766650, 0, 292, 0, 261
1559690766650, 0, 273, 0, 261
1559690766652, 0, 234, 0, 257
1559690766653, 0, 244, 0, 247
1559690766653, 0, 201, 0, 258
1559690766655, 0, 222, 0, 274
1559690766656, 0, 268, 0, 264
1559690766658, 0, 267, 0, 236
1559690766659, 0, 235, 0, 231
1559690766660, 0, 249, 0, 254
1559690766660, 0, 223, 0, 259
1559690766662, 0, 228, 0, 256
1559690766662, 0, 240, 0, 253
1559690766665, 0, 253, 0, 247
1559690766665, 0, 260, 0, 218
1559690766667, 0, 245, 0, 224
1559690766668, 0, 258, 0, 260
1559690766668, 0, 260, 0, 280
1559690766670, 0, 267, 0, 278
1559690766670, 0, 246, 0, 244
1559690766672, 0, 247, 0, 241
1559690766673, 0, 231, 0, 250
1559690766675, 0, 245, 0, 250
1559690766675, 0, 205, 0, 235
1559690766677, 0, 237, 0, 240
1559690766678, 0, 249, 0, 217
1559690766678, 0, 251, 0, 269
1559690766680, 0, 242, 0, 262
1559690766680, 0, 270, 0, 278
1559690766683, 0, 315, 0, 279
1559690766683, 0, 246, 0, 277
1559690766685, 0, 241, 0, 254
1559690766686, 0, 228, 0, 226
1559690766686, 0, 238, 0, 249
1559690766688, 0, 240, 0, 274
1559690766688, 0, 264, 0, 235
1559690766690, 0, 252, 0, 253
1559690766692, 0, 226, 0, 236
1559690766693, 0, 236, 0, 232
1559690766693, 0, 228, 0, 283
1559690766695, 0, 267, 0, 257
1559690766696, 0, 269, 0, 251
1559690766697, 0, 254, 0, 255
1559690766698, 0, 239, 0, 240
1559690766698, 0, 264, 0, 237
1559690766700, 0, 262, 0, 201
1559690766702, 0, 220, 0, 244
1559690766702, 0, 218, 0, 271
1559690766704, 0, 244, 0, 232
1559690766705, 0, 246, 0, 245
1559690766705, 0, 223, 0, 223
1559690766707, 0, 274, 0, 242
1559690766707, 0, 239, 0, 266
1559690766709, 0, 258, 0, 272
1559690766711, 0, 277, 0, 282
1559690766712, 0, 262, 0, 249
1559690766712, 0, 249, 0, 228
1559690766714, 0, 242, 0, 226
1559690766714, 0, 245, 0, 249
1559690766716, 0, 232, 0, 257
1559690766717, 0, 239, 0, 222
1559690766719, 0, 238, 0, 230
1559690766719, 0, 213, 0, 244
1559690766721, 0, 216, 0, 235
1559690766722, 0, 241, 0, 261
1559690766722, 0, 242, 0, 297
1559690766724, 0, 273, 0, 259
1559690766724, 0, 297, 0, 244
1559690766726, 0, 254, 0, 262
1559690766728, 0, 252, 0, 252
1559690766729, 0, 250, 0, 236
1559690766729, 0, 248, 0, 235
1559690766731, 0, 230, 0, 247
1559690766732, 0, 253, 0, 216
1559690766732, 0, 203, 0, 236
1559690766734, 0, 197, 0, 220
1559690766734, 0, 215, 0, 250
1559690766737, 0, 242, 0, 237
1559690766737, 0, 230, 0, 249
1559690766739, 0, 225, 0, 247
1559690766740, 0, 268, 0, 275
1559690766741, 0, 269, 0, 284
