Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690821574, 0, 229, 0, 260
1559690821576, 0, 287, 0, 289
1559690821576, 0, 259, 0, 311
1559690821578, 0, 289, 0, 308
1559690821579, 0, 289, 0, 243
1559690821581, 0, 241, 0, 216
1559690821581, 0, 222, 0, 213
1559690821582, 0, 215, 0, 228
1559690821583, 0, 237, 0, 297
1559690821584, 0, 258, 0, 264
1559690821586, 0, 230, 0, 242
1559690821587, 0, 235, 0, 266
1559690821588, 0, 221, 0, 247
1559690821589, 0, 291, 0, 240
1559690821591, 0, 265, 0, 300
1559690821591, 0, 259, 0, 296
1559690821593, 0, 262, 0, 297
1559690821593, 0, 269, 0, 244
1559690821594, 0, 259, 0, 244
1559690821596, 0, 257, 0, 238
1559690821598, 0, 226, 0, 228
1559690821598, 0, 248, 0, 232
1559690821599, 0, 236, 0, 206
1559690821600, 0, 218, 0, 196
1559690821601, 0, 254, 0, 231
1559690821603, 0, 222, 0, 212
1559690821603, 0, 252, 0, 220
1559690821605, 0, 238, 0, 234
1559690821606, 0, 217, 0, 251
1559690821608, 0, 245, 0, 236
1559690821608, 0, 208, 0, 257
1559690821609, 0, 261, 0, 276
1559690821610, 0, 271, 0, 281
1559690821611, 0, 262, 0, 260
1559690821613, 0, 257, 0, 250
1559690821614, 0, 276, 0, 274
1559690821615, 0, 270, 0, 277
1559690821616, 0, 285, 0, 250
1559690821618, 0, 264, 0, 261
1559690821618, 0, 221, 0, 242
1559690821620, 0, 238, 0, 251
1559690821620, 0, 227, 0, 259
1559690821623, 0, 242, 0, 263
1559690821623, 0, 266, 0, 239
1559690821624, 0, 227, 0, 252
1559690821625, 0, 225, 0, 270
1559690821626, 0, 230, 0, 281
1559690821628, 0, 219, 0, 230
1559690821628, 0, 220, 0, 195
1559690821630, 0, 235, 0, 267
1559690821631, 0, 247, 0, 234
1559690821633, 0, 270, 0, 278
1559690821633, 0, 252, 0, 255
1559690821634, 0, 268, 0, 234
1559690821635, 0, 254, 0, 248
1559690821636, 0, 240, 0, 252
1559690821638, 0, 261, 0, 245
1559690821638, 0, 234, 0, 255
1559690821640, 0, 258, 0, 260
1559690821641, 0, 240, 0, 241
1559690821643, 0, 231, 0, 262
1559690821643, 0, 237, 0, 276
1559690821645, 0, 248, 0, 253
1559690821645, 0, 269, 0, 267
1559690821646, 0, 262, 0, 250
1559690821647, 0, 269, 0, 227
1559690821648, 0, 214, 0, 202
1559690821650, 0, 188, 0, 222
1559690821652, 0, 191, 0, 252
1559690821652, 0, 263, 0, 244
1559690821653, 0, 265, 0, 255
1559690821654, 0, 219, 0, 234
1559690821655, 0, 269, 0, 263
1559690821657, 0, 248, 0, 303
1559690821658, 0, 286, 0, 263
1559690821659, 0, 270, 0, 283
1559690821660, 0, 263, 0, 273
1559690821662, 0, 264, 0, 260
1559690821662, 0, 236, 0, 238
1559690821663, 0, 257, 0, 221
1559690821664, 0, 217, 0, 276
1559690821665, 0, 230, 0, 237
1559690821667, 0, 262, 0, 213
1559690821668, 0, 250, 0, 257
1559690821669, 0, 234, 0, 253
1559690821670, 0, 210, 0, 231
1559690821672, 0, 194, 0, 227
1559690821672, 0, 226, 0, 254
1559690821674, 0, 244, 0, 268
1559690821676, 0, 255, 0, 228
1559690821676, 0, 217, 0, 229
1559690821677, 0, 222, 0, 219
1559690821678, 0, 256, 0, 280
1559690821679, 0, 241, 0, 288
1559690821681, 0, 301, 0, 267
1559690821681, 0, 299, 0, 266
1559690821683, 0, 262, 0, 250
1559690821684, 0, 276, 0, 244
1559690821685, 0, 247, 0, 221
1559690821686, 0, 209, 0, 240
1559690821688, 0, 215, 0, 256
1559690821688, 0, 247, 0, 241
1559690821689, 0, 220, 0, 275
1559690821690, 0, 248, 0, 262
1559690821691, 0, 250, 0, 237
1559690821693, 0, 257, 0, 263
1559690821694, 0, 268, 0, 269
1559690821696, 0, 274, 0, 238
1559690821696, 0, 258, 0, 211
1559690821698, 0, 188, 0, 208
1559690821698, 0, 223, 0, 270
1559690821699, 0, 274, 0, 256
1559690821700, 0, 251, 0, 252
1559690821703, 0, 241, 0, 221
1559690821703, 0, 239, 0, 243
1559690821704, 0, 265, 0, 298
1559690821706, 0, 266, 0, 263
1559690821706, 0, 294, 0, 239
1559690821708, 0, 248, 0, 247
1559690821708, 0, 224, 0, 253
1559690821710, 0, 251, 0, 252
1559690821711, 0, 256, 0, 245
1559690821713, 0, 260, 0, 247
1559690821713, 0, 230, 0, 219
1559690821714, 0, 199, 0, 229
1559690821716, 0, 203, 0, 244
1559690821716, 0, 213, 0, 229
1559690821718, 0, 235, 0, 234
1559690821719, 0, 226, 0, 222
1559690821720, 0, 241, 0, 260
1559690821721, 0, 261, 0, 235
1559690821723, 0, 251, 0, 275
1559690821723, 0, 259, 0, 270
1559690821725, 0, 263, 0, 266
1559690821725, 0, 240, 0, 296
1559690821726, 0, 273, 0, 283
1559690821728, 0, 263, 0, 304
1559690821729, 0, 275, 0, 298
1559690821730, 0, 283, 0, 271
1559690821731, 0, 260, 0, 245
1559690821733, 0, 244, 0, 246
1559690821733, 0, 240, 0, 233
1559690821735, 0, 235, 0, 231
1559690821735, 0, 227, 0, 208
1559690821738, 0, 221, 0, 199
1559690821738, 0, 192, 0, 216
1559690821739, 0, 213, 0, 207
1559690821741, 0, 209, 0, 223
1559690821741, 0, 222, 0, 250
1559690821743, 0, 256, 0, 251
1559690821743, 0, 267, 0, 286
1559690821745, 0, 244, 0, 246
1559690821746, 0, 257, 0, 270
1559690821747, 0, 275, 0, 239
1559690821748, 0, 261, 0, 223
1559690821750, 0, 254, 0, 298
1559690821750, 0, 265, 0, 277
1559690821752, 0, 274, 0, 208
1559690821752, 0, 226, 0, 205
1559690821754, 0, 194, 0, 213
1559690821756, 0, 210, 0, 246
1559690821756, 0, 230, 0, 252
1559690821758, 0, 253, 0, 258
1559690821758, 0, 259, 0, 278
1559690821760, 0, 276, 0, 240
1559690821760, 0, 255, 0, 293
1559690821762, 0, 274, 0, 292
1559690821763, 0, 295, 0, 277
1559690821764, 0, 269, 0, 271
1559690821765, 0, 258, 0, 286
1559690821767, 0, 279, 0, 238
1559690821767, 0, 237, 0, 222
1559690821768, 0, 195, 0, 220
1559690821770, 0, 229, 0, 234
1559690821770, 0, 233, 0, 245
1559690821772, 0, 251, 0, 262
1559690821773, 0, 255, 0, 264
1559690821774, 0, 251, 0, 251
1559690821775, 0, 234, 0, 260
1559690821777, 0, 255, 0, 247
1559690821777, 0, 240, 0, 235
1559690821778, 0, 238, 0, 225
1559690821780, 0, 248, 0, 210
1559690821782, 0, 246, 0, 236
1559690821782, 0, 237, 0, 268
1559690821783, 0, 245, 0, 246
1559690821784, 0, 257, 0, 276
1559690821785, 0, 221, 0, 261
1559690821787, 0, 248, 0, 242
1559690821787, 0, 258, 0, 242
1559690821789, 0, 252, 0, 256
1559690821791, 0, 248, 0, 252
1559690821791, 0, 274, 0, 262
1559690821793, 0, 244, 0, 279
1559690821793, 0, 244, 0, 246
1559690821794, 0, 258, 0, 218
1559690821795, 0, 216, 0, 235
1559690821796, 0, 231, 0, 274
1559690821798, 0, 270, 0, 250
1559690821799, 0, 239, 0, 248
1559690821800, 0, 192, 0, 252
1559690821802, 0, 218, 0, 196
1559690821803, 0, 232, 0, 242
1559690821803, 0, 225, 0, 208
1559690821805, 0, 247, 0, 237
1559690821806, 0, 264, 0, 268
1559690821807, 0, 243, 0, 310
1559690821808, 0, 268, 0, 269
1559690821809, 0, 311, 0, 207
1559690821810, 0, 232, 0, 236
1559690821812, 0, 236, 0, 284
1559690821812, 0, 233, 0, 245
1559690821814, 0, 279, 0, 246
1559690821814, 0, 242, 0, 237
1559690821817, 0, 247, 0, 200
1559690821817, 0, 240, 0, 228
1559690821818, 0, 214, 0, 234
1559690821819, 0, 238, 0, 249
1559690821820, 0, 238, 0, 226
1559690821822, 0, 235, 0, 254
1559690821822, 0, 258, 0, 259
1559690821824, 0, 255, 0, 241
1559690821825, 0, 258, 0, 249
1559690821827, 0, 245, 0, 250
1559690821827, 0, 258, 0, 275
1559690821828, 0, 254, 0, 267
1559690821829, 0, 239, 0, 298
1559690821830, 0, 252, 0, 240
1559690821831, 0, 223, 0, 231
1559690821834, 0, 219, 0, 234
1559690821834, 0, 243, 0, 287
1559690821835, 0, 295, 0, 281
1559690821837, 0, 292, 0, 273
1559690821837, 0, 267, 0, 268
1559690821839, 0, 257, 0, 246
1559690821839, 0, 231, 0, 255
1559690821841, 0, 215, 0, 208
1559690821842, 0, 193, 0, 235
1559690821844, 0, 208, 0, 221
1559690821844, 0, 242, 0, 206
1559690821845, 0, 255, 0, 251
1559690821846, 0, 215, 0, 216
1559690821847, 0, 225, 0, 256
1559690821849, 0, 250, 0, 297
1559690821849, 0, 241, 0, 246
1559690821851, 0, 259, 0, 227
1559690821852, 0, 215, 0, 216
1559690821854, 0, 257, 0, 258
1559690821854, 0, 279, 0, 258
1559690821856, 0, 295, 0, 274
1559690821856, 0, 279, 0, 283
1559690821858, 0, 250, 0, 282
1559690821859, 0, 218, 0, 224
1559690821860, 0, 206, 0, 219
1559690821861, 0, 214, 0, 244
1559690821863, 0, 255, 0, 250
1559690821863, 0, 237, 0, 257
1559690821865, 0, 235, 0, 212
1559690821865, 0, 257, 0, 226
1559690821866, 0, 230, 0, 246
1559690821868, 0, 237, 0, 267
1559690821869, 0, 256, 0, 290
1559690821871, 0, 248, 0, 261
1559690821871, 0, 271, 0, 279
1559690821873, 0, 274, 0, 244
1559690821873, 0, 249, 0, 229
1559690821875, 0, 243, 0, 293
1559690821875, 0, 231, 0, 267
1559690821878, 0, 268, 0, 257
1559690821878, 0, 256, 0, 234
1559690821880, 0, 254, 0, 181
1559690821880, 0, 219, 0, 191
1559690821882, 0, 215, 0, 247
1559690821882, 0, 239, 0, 260
1559690821884, 0, 239, 0, 239
1559690821885, 0, 216, 0, 208
1559690821885, 0, 237, 0, 217
1559690821887, 0, 224, 0, 270
1559690821889, 0, 265, 0, 265
1559690821889, 0, 252, 0, 278
1559690821890, 0, 236, 0, 263
1559690821891, 0, 216, 0, 241
1559690821892, 0, 249, 0, 253
1559690821894, 0, 246, 0, 247
1559690821895, 0, 266, 0, 210
1559690821897, 0, 284, 0, 250
1559690821897, 0, 280, 0, 275
1559690821898, 0, 255, 0, 287
1559690821900, 0, 286, 0, 266
1559690821900, 0, 268, 0, 309
1559690821902, 0, 261, 0, 259
1559690821903, 0, 221, 0, 241
1559690821905, 0, 222, 0, 231
1559690821905, 0, 214, 0, 238
1559690821906, 0, 221, 0, 226
1559690821907, 0, 231, 0, 249
1559690821908, 0, 203, 0, 270
1559690821910, 0, 221, 0, 280
1559690821912, 0, 264, 0, 243
1559690821912, 0, 245, 0, 240
1559690821913, 0, 228, 0, 229
1559690821914, 0, 270, 0, 231
1559690821915, 0, 252, 0, 258
1559690821917, 0, 230, 0, 258
1559690821917, 0, 243, 0, 219
1559690821918, 0, 285, 0, 108
1559690821920, 0, 232, 0, 238
1559690821922, 0, 213, 0, 376
1559690821922, 0, 271, 0, 360
1559690821923, 0, 281, 0, 322
1559690821924, 0, 247, 0, 178
1559690821925, 0, 243, 0, 94
1559690821927, 0, 190, 0, 338
1559690821927, 0, 177, 0, 279
1559690821929, 0, 299, 0, 279
1559690821930, 0, 278, 0, 318
1559690821932, 0, 254, 0, 286
1559690821932, 0, 269, 0, 201
1559690821934, 0, 265, 0, 124
1559690821934, 0, 199, 0, 294
1559690821936, 0, 234, 0, 312
1559690821936, 0, 218, 0, 265
1559690821939, 0, 292, 0, 269
1559690821939, 0, 248, 0, 278
1559690821941, 0, 245, 0, 191
1559690821941, 0, 275, 0, 153
1559690821942, 0, 210, 0, 240
1559690821943, 0, 280, 0, 309
1559690821944, 0, 220, 0, 265
1559690821946, 0, 260, 0, 287
1559690821947, 0, 211, 0, 245
1559690821949, 0, 246, 0, 155
1559690821949, 0, 228, 0, 348
1559690821950, 0, 191, 0, 230
1559690821951, 0, 371, 0, 242
1559690821952, 0, 216, 0, 300
1559690821953, 0, 251, 0, 297
1559690821954, 0, 276, 0, 248
1559690821956, 0, 247, 0, 146
1559690821958, 0, 247, 0, 408
1559690821958, 0, 191, 0, 240
1559690821959, 0, 357, 0, 212
1559690821960, 0, 182, 0, 296
